# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
s711,53,,4.962,191.33,16.72,337.70,23942.00,23689.00,-57.49,1712914389,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s712,53,,5.488,98.51,14.51,0.89,23860.00,23768.00,-57.85,1712914389,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s713,53,,6.057,15.31,-4.75,349.50,23877.00,23808.00,-57.71,1712914390,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s714,53,,6.719,314.38,-11.46,32.22,23958.00,23866.00,-57.81,1712914390,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s715,53,,6.878,263.91,-8.71,24.03,23933.00,23777.00,-58.24,1712914390,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s716,53,,5.842,289.13,-27.20,25.00,23986.00,23860.00,-57.90,1712914391,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s717,53,,5.692,285.14,49.71,39.73,23791.00,23746.00,-57.88,1712914391,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s718,53,,5.588,71.52,78.22,44.68,23921.00,23799.00,-57.43,1712914392,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s719,53,54,16.040,82.28,37.38,18.62,23947.00,23836.00,-57.66,1712914392,0,00:13:43:25:9B:85,0,0,0,0,,0,0,0,0,0,0
s720,,,15.852,82.29,37.36,18.12,23949.00,23851.00,-57.69,1712914392,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s721,,,15.970,82.10,37.47,18.01,23947.00,23851.00,-57.68,1712914393,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s722,,,15.875,82.10,37.40,17.75,23949.00,23846.00,-57.68,1712914393,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s723,53,55,11.609,195.51,35.54,347.34,23955.00,23842.00,-57.71,1712914426,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s724,,,11.606,195.58,35.49,348.05,23960.00,23848.00,-57.72,1712914426,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s725,,,11.615,195.65,35.43,348.57,23969.00,23847.00,-57.72,1712914426,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s726,,,11.617,195.61,35.51,349.15,23957.00,23849.00,-57.74,1712914427,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s727,47,56,21.587,260.06,-5.05,36.60,23928.00,23693.00,-57.83,1712914523,0,00:13:43:25:9B:85,0,0,0,0,concernant corrodee,0,0,0,0,0,0
s728,,,21.598,260.10,-5.06,36.56,23930.00,23688.00,-57.81,1712914523,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s729,,,21.592,260.07,-5.03,36.38,23928.00,23691.00,-57.82,1712914524,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s730,,,21.601,260.11,-5.02,36.29,23929.00,23705.00,-57.83,1712914524,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s731,56,,6.153,298.83,10.82,346.50,23446.00,23823.00,-59.22,1712914692,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s732,56,,2.536,277.72,-43.51,326.81,23918.00,23913.00,-57.46,1712914692,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s733,56,,2.211,208.81,76.93,62.50,23841.00,23635.00,-58.29,1712914693,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s734,56,,11.791,176.92,0.83,45.88,23252.00,23348.00,-57.41,1712914693,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s735,56,,15.345,131.95,5.73,71.14,23862.00,23846.00,-57.71,1712914693,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s736,56,,11.535,109.06,5.84,83.85,24018.00,23927.00,-57.87,1712914694,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s737,56,,5.892,91.59,3.92,95.06,24026.00,23958.00,-57.86,1712914694,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s738,56,,7.106,310.91,12.04,346.27,23935.00,23860.00,-57.65,1712914694,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s739,56,,10.434,291.32,9.99,346.95,23978.00,23900.00,-57.51,1712914695,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s740,56,,9.040,248.18,1.57,357.15,23873.00,23885.00,-57.45,1712914695,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s741,56,,6.950,259.13,-9.45,353.38,23990.00,23903.00,-57.65,1712914696,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s742,56,57,40.628,196.83,-8.15,77.18,23992.00,23814.00,-57.87,1712914696,0,00:13:43:25:9B:85,-1,0,0,0,boucle non compete,0,0,0,0,0,0
s743,,,40.655,196.76,-8.14,77.54,23992.00,23817.00,-57.87,1712914696,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s744,,,40.608,196.69,-8.05,78.28,23993.00,23814.00,-57.88,1712914697,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s745,56,58,11.503,276.31,4.54,358.83,23979.00,23866.00,-57.55,1712914697,0,00:13:43:25:9B:85,0,0,0,0,,0,0,0,0,0,0
s746,,,11.505,276.25,4.53,358.86,23975.00,23881.00,-57.57,1712914697,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s747,,,11.505,276.30,4.46,358.71,23972.00,23867.00,-57.55,1712914698,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s748,,,11.500,276.28,4.56,358.68,23972.00,23885.00,-57.58,1712914698,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s749,58,,2.861,25.14,17.39,9.91,23648.00,23765.00,-60.39,1712914790,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s750,58,,2.978,6.24,82.58,57.40,23790.00,23633.00,-58.13,1712914791,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s751,58,,7.872,217.32,22.44,176.74,23663.00,23516.00,-59.95,1712914791,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s752,58,,2.902,219.42,-27.05,150.64,23642.00,23868.00,-59.00,1712914792,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s753,58,,5.229,253.19,-20.15,147.62,24038.00,23925.00,-57.68,1712914792,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s754,58,,11.092,262.01,-8.52,147.19,24095.00,23947.00,-58.13,1712914792,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s755,58,,9.644,261.78,11.95,142.57,24040.00,23906.00,-57.91,1712914793,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s756,58,,7.124,242.93,7.44,153.40,24070.00,23910.00,-57.88,1712914793,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s757,58,,4.919,295.50,11.19,126.57,23941.00,23895.00,-58.16,1712914793,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s758,58,,6.994,282.77,8.35,131.57,24081.00,23903.00,-57.65,1712914794,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s759,58,,7.068,319.19,13.05,74.02,24049.00,23841.00,-57.76,1712914794,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s760,58,,11.720,337.86,14.00,91.47,23965.00,23858.00,-57.81,1712914794,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s761,58,,3.282,329.31,2.26,96.28,23960.00,23853.00,-57.93,1712914795,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s762,58,,4.840,341.92,38.13,92.59,23946.00,23835.00,-57.57,1712914795,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s763,58,,7.739,353.81,24.68,87.61,23988.00,23865.00,-57.79,1712914796,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s764,58,,5.643,9.09,22.29,81.52,23987.00,23878.00,-57.68,1712914796,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s765,58,,2.993,21.58,31.36,69.41,23952.00,23850.00,-57.58,1712914796,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s766,58,59,9.536,338.85,11.45,96.30,24009.00,23886.00,-57.87,1712914797,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s767,,,9.525,338.64,11.38,96.16,24008.00,23884.00,-57.88,1712914797,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s768,,,9.541,338.62,11.40,96.27,24009.00,23886.00,-57.88,1712914797,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s769,,,9.524,338.64,11.39,96.61,24009.00,23888.00,-57.88,1712914798,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s770,59,,1.386,298.26,19.97,354.33,22504.00,22164.00,-59.05,1712914929,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s771,59,,4.315,72.53,54.30,312.32,23892.00,23770.00,-57.57,1712914929,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s772,59,,4.590,111.88,10.72,313.62,23837.00,23706.00,-57.99,1712914929,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s773,59,,5.564,129.79,4.58,317.14,23959.00,23732.00,-57.74,1712914930,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s774,59,,3.052,80.27,-20.56,316.64,23823.00,23821.00,-57.51,1712914930,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s775,59,,8.141,45.40,2.61,330.50,23978.00,23770.00,-57.48,1712914931,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s776,59,,9.317,16.09,6.50,334.37,23988.00,23763.00,-57.43,1712914931,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s777,59,,8.155,359.68,6.21,336.21,23947.00,23817.00,-57.42,1712914931,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s778,59,,6.065,54.19,1.25,329.46,23986.00,23772.00,-57.75,1712914932,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s779,59,,8.375,64.95,0.93,330.66,23920.00,23810.00,-57.55,1712914932,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s780,59,,10.749,90.59,1.16,335.24,24036.00,23787.00,-57.78,1712914932,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s781,59,,4.345,72.58,-8.98,333.00,23800.00,23787.00,-57.60,1712914933,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s782,59,60,12.977,73.19,-2.76,4.35,23960.00,23873.00,-57.49,1712914933,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s783,,,12.976,73.21,-2.67,4.03,23959.00,23890.00,-57.50,1712914933,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s784,,,12.977,73.16,-2.64,3.85,23960.00,23894.00,-57.51,1712914934,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s785,,,12.979,73.19,-2.66,3.89,23962.00,23879.00,-57.49,1712914934,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s786,60,,2.861,0.04,30.11,4.65,23787.00,23740.00,-58.14,1712915026,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s787,60,,4.797,119.98,29.32,296.03,23907.00,23854.00,-57.93,1712915026,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s788,60,,7.327,152.55,2.26,286.77,23886.00,23837.00,-58.27,1712915027,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s789,60,,8.666,70.92,16.05,285.64,24110.00,23913.00,-57.60,1712915027,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s790,60,,12.989,90.78,16.85,286.17,23996.00,23887.00,-57.85,1712915027,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s791,60,,16.077,147.58,-5.25,1.70,23871.00,23825.00,-57.89,1712915028,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s792,56,61,14.137,169.55,-9.69,9.71,23945.00,23811.00,-57.84,1712915028,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s793,,,14.129,169.54,-9.70,9.81,23955.00,23804.00,-57.83,1712915029,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s794,,,14.120,169.52,-9.60,10.05,23949.00,23800.00,-57.83,1712915029,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s795,,,14.120,169.53,-9.55,10.45,23955.00,23805.00,-57.83,1712915029,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s796,,,14.134,169.49,-9.64,10.84,23944.00,23810.00,-57.84,1712915030,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s797,61,62,17.848,139.84,1.80,146.13,24019.00,24029.00,-57.94,1712915141,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s798,,,17.814,139.89,1.79,145.78,24025.00,24023.00,-57.93,1712915142,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s799,,,17.819,139.88,1.90,145.46,24021.00,24029.00,-57.94,1712915142,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s800,,,17.823,140.02,1.80,145.40,24024.00,24012.00,-57.93,1712915142,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s801,,,17.812,140.09,1.86,145.28,24020.00,24028.00,-57.93,1712915143,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s802,62,63,3.917,161.16,-15.65,355.12,23963.00,23781.00,-57.91,1712915200,0,00:13:43:25:9B:85,-1,0,0,0,bouclage sur ?? visée à drte,0,0,0,0,0,0
s803,,,3.912,161.04,-15.74,355.54,23948.00,23790.00,-57.93,1712915200,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s804,,,3.918,161.25,-15.69,356.19,23949.00,23789.00,-57.92,1712915201,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s805,,,3.918,161.15,-15.73,356.19,23948.00,23795.00,-57.93,1712915201,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s806,51,64,15.507,341.72,23.65,352.04,23971.00,23834.00,-57.63,1712915416,0,00:13:43:25:9B:85,1,0,0,0,dpart b72,0,0,0,0,0,0
s807,,,15.460,341.88,23.65,351.45,23968.00,23843.00,-57.62,1712915417,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s808,,,15.474,341.83,23.66,351.21,23970.00,23833.00,-57.61,1712915417,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s809,,,15.469,341.81,23.74,351.18,23960.00,23849.00,-57.61,1712915418,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s810,64,,2.521,280.59,25.65,54.63,23786.00,23709.00,-57.89,1712915546,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s811,64,,8.083,320.11,76.16,20.30,23839.00,23781.00,-57.77,1712915546,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s812,64,,13.586,307.04,10.09,343.28,23396.00,23573.00,-56.49,1712915546,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s813,64,,19.959,338.94,22.76,339.14,23957.00,23879.00,-57.68,1712915547,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s814,64,,23.098,324.40,7.15,335.13,23987.00,23891.00,-57.54,1712915547,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s815,64,,6.119,60.28,8.87,351.02,24604.00,23703.00,-58.71,1712915547,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s816,64,,1.863,47.71,-16.07,349.18,23902.00,23880.00,-58.04,1712915548,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s817,64,,13.036,3.97,11.63,3.28,23904.00,23831.00,-57.81,1712915548,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s818,64,,16.895,40.73,19.56,2.40,23967.00,23755.00,-57.72,1712915549,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s819,64,,14.529,4.27,30.15,13.78,23942.00,23764.00,-57.72,1712915549,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s820,64,65,13.581,33.98,21.57,5.07,23967.00,23728.00,-57.75,1712915549,0,00:13:43:25:9B:85,1,0,0,0,sur le fantôme ,0,0,0,0,0,0
s821,,,13.583,33.93,21.69,5.27,23965.00,23748.00,-57.76,1712915550,0,00:13:43:25:9B:85,2,0,1,0,sur le fantome,0,0,0,0,0,0
s822,,,13.574,33.94,21.64,5.66,23964.00,23747.00,-57.74,1712915550,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s823,,,13.565,33.87,21.56,5.93,23963.00,23745.00,-57.73,1712915550,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s824,65,,9.491,11.02,6.73,164.87,24307.00,23953.00,-58.07,1712915634,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s825,65,,5.038,291.36,67.01,148.29,23493.00,23454.00,-57.05,1712915634,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s826,65,,3.336,289.14,-30.22,189.75,23642.00,23898.00,-57.35,1712915635,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s827,65,,6.856,263.96,-32.60,181.31,23940.00,24031.00,-57.83,1712915635,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s828,65,,18.318,267.47,-11.40,174.58,24026.00,24072.00,-57.87,1712915635,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s829,65,,27.656,250.38,-8.25,171.25,24088.00,24062.00,-57.85,1712915636,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s830,65,,26.917,276.87,-1.11,180.70,24040.00,24130.00,-58.03,1712915636,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s831,65,,16.090,306.94,10.28,165.79,24083.00,23990.00,-58.31,1712915637,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s832,65,,24.790,316.04,4.21,165.62,24036.00,24042.00,-57.87,1712915637,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s833,65,,8.444,97.61,30.26,316.94,23910.00,23818.00,-58.17,1712916020,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s834,65,,5.298,94.97,14.83,303.10,23934.00,23730.00,-57.85,1712916021,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s835,65,,12.860,88.48,20.11,304.13,23966.00,23881.00,-57.89,1712916021,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s836,65,,18.013,89.02,25.17,304.39,23978.00,23846.00,-57.95,1712916021,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s837,65,,23.951,88.69,34.75,305.99,23962.00,23830.00,-57.97,1712916022,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s838,65,,22.280,93.98,57.59,287.44,23987.00,23835.00,-57.93,1712916022,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s839,65,,3.600,65.74,83.61,320.65,23983.00,23766.00,-57.57,1712916022,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s840,65,,9.125,101.38,44.95,294.17,23941.00,23852.00,-57.84,1712916023,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s841,65,,6.133,82.45,43.70,301.58,23998.00,23856.00,-58.02,1712916023,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s842,65,66,25.226,89.85,59.71,305.82,24014.00,23816.00,-57.87,1712916023,0,00:13:43:25:9B:85,0,0,0,0,escalade,0,0,0,0,0,0
s843,,,25.269,89.41,59.70,308.28,23998.00,23828.00,-57.93,1712916024,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s844,,,25.219,89.51,59.77,309.45,23994.00,23823.00,-57.93,1712916024,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s845,,,25.245,89.76,59.64,310.60,23996.00,23807.00,-57.88,1712916025,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s846,66,,22.540,88.60,35.15,290.24,23978.00,23860.00,-57.94,1712916025,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s847,66,,24.836,88.68,35.19,290.06,23981.00,23847.00,-57.97,1712916025,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s848,66,,26.714,88.70,35.22,290.10,23980.00,23854.00,-57.96,1712916026,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s849,66,,27.659,88.76,35.21,290.31,23978.00,23850.00,-57.96,1712916026,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s850,66,,26.651,89.07,35.12,299.54,23971.00,23858.00,-57.80,1712916099,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s851,65,67,27.612,89.15,35.16,299.48,23971.00,23851.00,-57.82,1712916099,0,00:13:43:25:9B:85,0,0,0,0,e25 en olus, ça, galerie en haut,0,0,0,0,0,0
s852,,,27.640,89.14,35.15,299.66,23971.00,23866.00,-57.79,1712916099,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s853,,,27.591,89.06,35.15,300.26,23970.00,23863.00,-57.80,1712916100,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s854,65,68,8.846,309.48,-3.60,147.15,24050.00,23998.00,-57.97,1712916347,0,00:13:43:25:9B:85,1,0,0,0,boîte conserve,0,0,0,0,0,0
s855,,,8.817,309.35,-3.52,147.36,24033.00,23987.00,-57.94,1712916347,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s856,,,8.811,309.37,-3.61,147.81,24033.00,23996.00,-57.98,1712916348,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s857,,,8.831,309.44,-3.53,148.07,24030.00,23994.00,-57.94,1712916348,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s858,68,,21.108,17.80,7.39,88.72,24009.00,23565.00,-57.24,1712916433,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s859,68,,17.813,357.23,10.96,90.34,23998.00,23585.00,-57.47,1712916433,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s860,68,,3.869,353.65,48.02,96.37,23965.00,23463.00,-57.46,1712916433,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s861,68,,16.253,317.18,9.27,109.63,23993.00,23601.00,-57.91,1712916434,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s862,68,,22.033,270.48,1.76,71.69,23967.00,23530.00,-58.02,1712916434,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s863,68,,1.239,101.33,-83.66,122.92,21516.00,21873.00,-55.33,1712916435,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s864,68,,17.546,166.83,-12.56,348.00,23982.00,23274.00,-59.15,1712916435,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s865,68,,8.537,151.47,22.76,355.18,23363.00,22866.00,-59.28,1712916435,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s866,68,,19.602,219.42,-10.32,337.09,23965.00,23722.00,-58.02,1712916436,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s867,68,,18.355,219.81,-26.09,342.09,23954.00,23746.00,-57.93,1712916436,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s868,68,,16.506,263.65,-17.88,339.24,24015.00,23835.00,-57.73,1712916436,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s869,68,,9.123,67.99,-7.32,83.51,24009.00,23109.00,-57.16,1712916437,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s870,68,,11.511,68.02,-7.38,83.34,24006.00,23098.00,-57.19,1712916437,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s871,68,69,9.089,67.95,-7.34,83.51,24006.00,23095.00,-57.19,1712916438,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s872,,,9.088,67.96,-7.36,83.67,24009.00,23096.00,-57.18,1712916438,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s873,,,9.092,68.03,-7.36,83.75,24007.00,23099.00,-57.17,1712916438,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s874,69,,1.347,117.45,74.52,23.03,23802.00,23716.00,-57.82,1712916543,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s875,69,,4.052,62.08,-6.68,32.76,23508.00,23492.00,-57.58,1712916543,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s876,69,,4.007,86.80,-13.03,16.19,23943.00,23802.00,-57.81,1712916544,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s877,69,,8.287,138.58,20.26,1.27,23829.00,23547.00,-58.10,1712916544,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s878,69,,4.398,173.24,10.26,340.43,23801.00,23768.00,-58.11,1712916544,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s879,69,,2.514,322.93,1.99,127.32,24036.00,23817.00,-58.04,1712916545,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s880,69,,16.449,197.04,4.46,342.45,23967.00,23872.00,-57.50,1712916545,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s881,69,70,5.658,74.04,-12.67,93.72,24019.00,23969.00,-57.69,1712916545,0,00:13:43:25:9B:85,1,0,0,0,blenc,0,0,0,0,0,0
s882,,,5.636,73.93,-12.39,93.15,24018.00,23963.00,-57.71,1712916546,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s883,,,5.661,74.08,-12.47,93.50,24018.00,23963.00,-57.72,1712916546,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s884,,,5.682,74.13,-12.49,93.74,24020.00,23965.00,-57.71,1712916547,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s885,70,,5.216,59.62,-28.61,95.34,24006.00,24016.00,-57.73,1712916630,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s886,70,,2.060,353.83,-22.30,93.85,24032.00,23951.00,-57.65,1712916630,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s887,70,,0.371,106.27,67.45,351.18,24072.00,23808.00,-57.91,1712916631,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
